run_id,stage,execution_authorized,environment,data_unit,dataset_kind,source_file,segment_start_inclusive,segment_stop_exclusive,method,replicate,master_seed,predictor_seed,preprocessor_seed,perturbation_seed,score_window_seed,max_iter,lag,primary_audit_horizon,audit_window_count,checkpoint_policy,evidence_role,duplicate_of
b_autodl_confirmation__netsim16__baseline__rep1,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,netsim16,netsim,sim3_subject_16.npz,0,200,baseline,1,29301001,29401001,,29400000,29500000,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__netsim16__mamba_concat__rep1,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,netsim16,netsim,sim3_subject_16.npz,0,200,mamba_concat,1,29301001,29401001,29501001,29400000,29500000,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__netsim16__tcn_concat__rep1,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,netsim16,netsim,sim3_subject_16.npz,0,200,tcn_concat,1,29301001,29401001,29501001,29400000,29500000,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__netsim16__baseline__rep2,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,netsim16,netsim,sim3_subject_16.npz,0,200,baseline,2,29301002,29401002,,29400000,29500000,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__netsim16__mamba_concat__rep2,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,netsim16,netsim,sim3_subject_16.npz,0,200,mamba_concat,2,29301002,29401002,29501002,29400000,29500000,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__netsim16__tcn_concat__rep2,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,netsim16,netsim,sim3_subject_16.npz,0,200,tcn_concat,2,29301002,29401002,29501002,29400000,29500000,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__netsim00__baseline__rep1,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,netsim00,netsim,sim3_subject_0.npz,0,200,baseline,1,29301101,29401101,,29400001,29500001,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__netsim00__mamba_concat__rep1,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,netsim00,netsim,sim3_subject_0.npz,0,200,mamba_concat,1,29301101,29401101,29501101,29400001,29500001,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__netsim00__tcn_concat__rep1,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,netsim00,netsim,sim3_subject_0.npz,0,200,tcn_concat,1,29301101,29401101,29501101,29400001,29500001,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__netsim00__baseline__rep2,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,netsim00,netsim,sim3_subject_0.npz,0,200,baseline,2,29301102,29401102,,29400001,29500001,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__netsim00__mamba_concat__rep2,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,netsim00,netsim,sim3_subject_0.npz,0,200,mamba_concat,2,29301102,29401102,29501102,29400001,29500001,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__netsim00__tcn_concat__rep2,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,netsim00,netsim,sim3_subject_0.npz,0,200,tcn_concat,2,29301102,29401102,29501102,29400001,29500001,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__netsim30__baseline__rep1,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,netsim30,netsim,sim3_subject_30.npz,0,200,baseline,1,29301201,29401201,,29400002,29500002,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
